word,damage,power,level
Annoying,-1,,2
Ignorant,-1,,2
Needy,-1,,2
Obnoxious,-1,,2
Tedious,-1,,2
The Worst,-1,,2
Unpleasant,-1,,2
Unsightly,-1,,2
Weak,-1,,2
Awkward,-0.5,,2
Cheap,-0.5,,2
Derp,-0.5,,2
Diva,-0.5,,2
Dreamer,-0.5,,2
Dumb,-0.5,,2
Dweeb,-0.5,,2
Loud,-0.5,,2
Quiet,-0.5,,2
Smelly,-0.5,,2
Sneaky,-0.5,,2
Snob,-0.5,,2
Troll,-0.5,,2
Wacky,-0.5,,2
Doofus,0,,2
Light,0,Jump,2
Sensible,0,,2
Handsome,0.5,,2
Important,0.5,,2
Joyful,0.5,,2
Peaceful,0.5,,2
Pleasant,0.5,,2
Smooth,0.5,,2
Wise,0.5,,2
Adventurous,1,,2
BFF,1,,2
Compassionate,1,,2
Driven,1,,2
Gorgeous,1,,2
Grateful,1,,2
Invaluable,1,,2
Lovable,1,,2
Talented,1,,2
