word,damage,power,level
Stupid,-1,,1
Angry,-0.5,,1
Boring,-0.5,,1
Bully,-0.5,,1
Clumsy,-0.5,,1
Lazy,-0.5,,1
Mean,-0.5,,1
Weird,-0.5,,1
Bouncy,0,Jump,1
Ambitious,0.5,,1
Caring,0.5,,1
Determined,0.5,,1
Elegant,0.5,,1
Happy,0.5,,1
Interesting,0.5,,1
Kind,0.5,,1
Loving,0.5,,1
Nerd,0.5,,1
Outspoken,0.5,,1
Smart,0.5,,1
Sweet,0.5,,1
Thoughtful,0.5,,1
Wicked,0.5,,1
Beautiful,1,,1
Charming,1,,1
Courageous,1,,1
Cute,1,,1
Exciting,1,,1
Friend,1,,1
Fun,1,,1
Funny,1,,1
Intelligent,1,,1
Lovely,1,,1
Optimistic,1,,1
Terrific,1,,1
Upbeat,1,,1
Wonderful,1,,1
