word,damage,power,level
Addict,-1,,4
Dead,-1,,4
Decrepit,-1,,4
Empty,-1,,4
Give up,-1,,4
Gnarly,0.5,,4
Gullible,-0.5,,4
Hollow,-0.5,,4
Lumberjack,0.5,,4
Nothing,-1,,4
Pointless,-1,,4
Ruthless,-1,,4
Selfie,-1,,4
Surrender,-1,,4
Twerker,0,,4
Twisted,-1,,4
Ugly,-0.5,,4
Uncanny,0,,4
Useless,-1,,4
Vicious,-1,,4
Victorious,1,,4
Violent,-1,,4
Wicked,-1,,4
Worthless,-1,,4
Addict,-1,,4
Dead,-1,,4
Decrepit,-1,,4
Empty,-1,,4
Give up,-1,,4
Gnarly,0.5,,4
Gullible,-0.5,,4
Hollow,-0.5,,4
Lumberjack,0.5,,4
Nothing,-1,,4
Pointless,-1,,4
Ruthless,-1,,4
Selfie,-1,,4
Surrender,-1,,4
Twerker,0,,4
Twisted,-1,,4
Ugly,-0.5,,4
Uncanny,0,,4
Useless,-1,,4
Vicious,-1,,4
Victorious,1,,4
Violent,-1,,4
Wicked,-1,,4
Worthless,-1,,4
